prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
ea70047a27c2b218e3a64495,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XLY,63,3M,3,-0.0125079195119699,0.2275449101796407,False,False,-0.0219560878243513,0.2155688622754491,False,False,0.1987091383506666,0.6526946107784432,False,False,116.58999633789062,767.0499877929688
aa87eea706caf8c906a3e6e3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XME,63,3M,3,-0.0062306302065661,0.7365269461077845,False,False,0.1816367265469062,0.5688622754491018,False,False,0.2414403829179851,0.9461077844311376,True,True,118.12999725341795,767.0499877929688
9133bcc5d32f2acab2565087,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XOP,63,3M,3,-0.005174668906699,0.8143712574850299,True,False,0.4011976047904191,0.8413173652694611,True,False,0.1915358719102277,0.4550898203592814,False,False,188.9600067138672,767.0499877929688
f32994c43b09dc627e4be402,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XPH,63,3M,3,-0.0067199969270109,0.688622754491018,False,False,0.3153692614770459,0.7365269461077845,False,False,0.1898893275656235,0.3832335329341317,False,False,70.62000274658203,767.0499877929688
f58aff1d06c9c7842259f40a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XRT,63,3M,3,-0.0139638486001573,0.1077844311377245,False,False,-0.091816367265469,0.1287425149700598,False,False,0.1936896300109643,0.5449101796407185,False,False,86.0999984741211,767.0499877929688
22cd5538b3669d438866c012,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AAXJ,126,6M,3,-0.0135525848144461,0.8143712574850299,True,False,0.7275449101796406,0.8143712574850299,True,False,0.2011307254558404,0.7844311377245509,False,False,116.76000213623048,767.0499877929688
b5e7cffac093ec7f1f5c487d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWI,126,6M,3,-0.0156112523233904,0.7245508982035929,False,False,0.6616766467065869,0.7245508982035929,False,False,0.1886730319134602,0.5329341317365269,False,False,160.67999267578125,767.0499877929688
82360afe3954884ac372075c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWX,126,6M,3,-0.0189069044880519,0.5508982035928144,False,False,0.5459081836327345,0.562874251497006,False,False,0.1889392268614963,0.5389221556886228,False,False,77.4000015258789,767.0499877929688
31170f5791015f56bd0b23bd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AFK,126,6M,3,-0.0211921019960287,0.4131736526946107,False,False,0.4381237524950099,0.3712574850299401,False,False,0.2474516912739117,0.934131736526946,True,True,29.1200008392334,767.0499877929688
57385b7878087c7ef3d9182c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ARGT,126,6M,3,-0.0233782593435081,0.2634730538922156,False,False,0.4081836327345309,0.3473053892215569,False,False,0.1549809912795789,0.0359281437125748,False,False,94.5500030517578,767.0499877929688
69327d531f30552eca239779,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ASEA,126,6M,3,-0.0186830313262562,0.562874251497006,False,False,0.5778443113772455,0.5988023952095808,False,False,0.1470955158290268,0.0119760479041916,False,False,21.6299991607666,767.0499877929688
a0b292be31a83b1fcf641f5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CARZ,126,6M,3,-0.0115847930713968,0.9161676646706588,True,True,0.8013972055888224,0.9161676646706588,True,True,0.1916518120471937,0.6467065868263473,False,False,106.43000030517578,767.0499877929688
4723c5fb1cd8612670b59afb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,126,6M,3,-0.0101117951906345,1.0,True,True,0.8552894211576847,1.0,True,True,0.1874108325882897,0.4550898203592814,False,False,100.1500015258789,767.0499877929688
cce87296118d23eb104791f0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,126,6M,3,-0.0165405083230845,0.6826347305389222,False,False,0.627744510978044,0.6826347305389222,False,False,0.1912256609675674,0.6287425149700598,False,False,37.060001373291016,767.0499877929688
1df357a0d6e92e6e097f3548,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,126,6M,3,-0.0145710099828413,0.7664670658682635,False,False,0.689620758483034,0.7544910179640718,False,False,0.2055644678710686,0.7964071856287425,False,False,40.0,767.0499877929688
da7fd9e318997504bfe7591f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,126,6M,3,-0.0234134208807992,0.2514970059880239,False,False,0.1197604790419161,0.0838323353293413,False,False,0.2458684576916598,0.9161676646706588,True,True,49.13999938964844,767.0499877929688
88e72b19be313e2c44249371,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,126,6M,3,-0.0193745675037113,0.497005988023952,False,False,0.5359281437125748,0.5359281437125748,False,False,0.176947051478315,0.18562874251497,False,False,55.7400016784668,767.0499877929688
180b9dbfc306c50f42e9161b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,126,6M,3,-0.0178456013325001,0.6047904191616766,False,False,0.5978043912175649,0.6287425149700598,False,False,0.1624729836654126,0.059880239520958,False,False,55.63999938964844,767.0499877929688
e69cc957ce2885e14c414e38,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,126,6M,3,-0.0239937166555544,0.1916167664670658,False,False,0.3762475049900199,0.2724550898203592,False,False,0.1726539712422839,0.1077844311377245,False,False,64.2699966430664,767.0499877929688
0d0501116652695990c809c3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,126,6M,3,-0.017718867851116,0.6107784431137725,False,False,0.5958083832335329,0.6227544910179641,False,False,0.1737170310809934,0.1197604790419161,False,False,531.5700073242188,767.0499877929688
2ec2f70835a73c8d5d663bbd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,126,6M,3,-0.0172914259853763,0.6347305389221557,False,False,0.6017964071856289,0.6347305389221557,False,False,0.190458097113569,0.6047904191616766,False,False,179.61000061035156,767.0499877929688
a4f93c225f51de21036c5460,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,126,6M,3,-0.0264046974048723,0.0359281437125748,False,False,0.2924151696606786,0.1766467065868263,False,False,0.171306598948025,0.0838323353293413,False,False,40.5,767.0499877929688
88fa8116a7b992734bd65049,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,126,6M,3,-0.0153638553922469,0.7365269461077845,False,False,0.6716566866267465,0.7425149700598802,False,False,0.1862011180102668,0.4011976047904191,False,False,117.33000183105467,767.0499877929688
0072509817622adc2de23ff2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,126,6M,3,-0.0148428809233754,0.7485029940119761,False,False,0.6796407185628742,0.7485029940119761,False,False,0.2064657501258263,0.8083832335329342,True,False,67.0199966430664,767.0499877929688
57fbac908499e1dcec8fc0f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,126,6M,3,-0.0116783256745287,0.9101796407185628,True,True,0.7994011976047904,0.9101796407185628,True,True,0.1891775473942646,0.5568862275449101,False,False,22.18000030517578,767.0499877929688
0f0b2940d418ee9b3ca2570c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,126,6M,3,-0.0148043663706496,0.7544910179640718,False,False,0.6956087824351297,0.7604790419161677,False,False,0.1781624483717624,0.2095808383233532,False,False,75.69000244140625,767.0499877929688
a3f6e33036ec977b713955b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,126,6M,3,-0.0208432019500429,0.4251497005988024,False,False,0.4800399201596806,0.4491017964071856,False,False,0.1850155073465522,0.3592814371257485,False,False,107.4499969482422,767.0499877929688
2125b8ca6759c380b67bdd9a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,126,6M,3,-0.0253547779554189,0.0838323353293413,False,False,0.3383233532934132,0.2215568862275449,False,False,0.1558221786349449,0.0419161676646706,False,False,94.12000274658205,767.0499877929688
077a85741a81e978d76d7406,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,126,6M,3,-0.0214271649810309,0.3892215568862275,False,False,0.4560878243512974,0.4161676646706587,False,False,0.1916245467826794,0.6347305389221557,False,False,124.37999725341795,767.0499877929688
9c2e7a50301d557311211eb2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,126,6M,3,-0.0197373142101405,0.4610778443113772,False,False,0.5339321357285429,0.5269461077844312,False,False,0.1582717442600742,0.0479041916167664,False,False,54.77999877929688,767.0499877929688
035a143a4baa3bcf180721b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,126,6M,3,-0.018886793913092,0.5568862275449101,False,False,0.5479041916167665,0.5688622754491018,False,False,0.1864828105422403,0.4131736526946107,False,False,81.80999755859375,767.0499877929688
a79e2e73362977164e688005,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,126,6M,3,-0.0182970149123243,0.5868263473053892,False,False,0.2534930139720558,0.1497005988023952,False,False,0.3660403234921981,0.994011976047904,True,True,12.729999542236328,767.0499877929688
67b25f11f18da6de26e89442,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,126,6M,3,-0.0129039266241476,0.8562874251497006,True,False,0.7554890219560878,0.8502994011976048,True,False,0.1909292273892568,0.6227544910179641,False,False,82.98999786376953,767.0499877929688
000c1e519799cc240e7dfc26,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,126,6M,3,-0.0244221087613369,0.1437125748502994,False,False,0.3483033932135728,0.2365269461077844,False,False,0.1969116507787925,0.7485029940119761,False,False,122.8000030517578,767.0499877929688
9a6ffb5ffb94e53cc8066e07,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,126,6M,3,-0.0123759318836085,0.874251497005988,True,False,0.7714570858283433,0.8682634730538922,True,False,0.1959089650109452,0.718562874251497,False,False,98.23999786376952,767.0499877929688
ab033fc020cccca2225c8856,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,126,6M,3,-0.0171751259700478,0.6526946107784432,False,False,0.6157684630738522,0.6586826347305389,False,False,0.1721409152696403,0.1017964071856287,False,False,36.900001525878906,767.0499877929688
90afc689e78346d3ab767910,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,126,6M,3,-0.0218126790996568,0.3532934131736527,False,False,0.4421157684630739,0.3862275449101796,False,False,0.1924888340898598,0.688622754491018,False,False,48.119998931884766,767.0499877929688
a8a717a19258b90ce8c70ddc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,126,6M,3,-0.0256259527177551,0.0718562874251497,False,False,0.0459081836327345,0.0059880239520958,False,False,0.2372342823306804,0.8862275449101796,True,False,23.75,767.0499877929688
dd7b607c369cc5d0206d0e3b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,126,6M,3,-0.0124292433368206,0.8682634730538922,True,False,0.7734530938123753,0.874251497005988,True,False,0.1884162893002825,0.5209580838323353,False,False,44.09999847412109,767.0499877929688
2228bac47f1ec04bbaf941cc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,126,6M,3,-0.0224875178965398,0.3233532934131736,False,False,0.4261477045908184,0.3652694610778443,False,False,0.1779700280468164,0.2035928143712574,False,False,57.790000915527344,767.0499877929688
f358180a955857ff58670b81,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,126,6M,3,-0.0174559176623352,0.6227544910179641,False,False,0.5538922155688623,0.5808383233532934,False,False,0.2847496066031958,0.9700598802395208,True,True,91.55999755859376,767.0499877929688
f43faffd09513f9387418fe9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,126,6M,3,-0.0233879364524125,0.2574850299401197,False,False,0.3902195608782435,0.3233532934131736,False,False,0.1860292043889096,0.3832335329341317,False,False,30.020000457763672,767.0499877929688
38630a99d52f0f73a335d7d2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,126,6M,3,-0.0209900460063868,0.4191616766467065,False,False,0.4800399201596806,0.4491017964071856,False,False,0.1755125691329682,0.1437125748502994,False,False,61.43000030517578,767.0499877929688
1a54309562f8eb48f8e3fc5d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,126,6M,3,-0.0212357363403363,0.4071856287425149,False,False,0.4580838323353293,0.4251497005988024,False,False,0.200919563324353,0.7724550898203593,False,False,53.40999984741211,767.0499877929688
23779b94239b7f75a65f90ae,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,126,6M,3,-0.0192059062752135,0.5209580838323353,False,False,0.5259481037924152,0.5059880239520959,False,False,0.2077248100965572,0.8203592814371258,True,False,44.22999954223633,767.0499877929688
3fd459fd467590aeb2485c5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,126,6M,3,-0.0261599573109657,0.0479041916167664,False,False,0.2924151696606786,0.1766467065868263,False,False,0.1870654081213512,0.437125748502994,False,False,22.90999984741211,767.0499877929688
5b50586ea1fd4789e89f4b26,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,126,6M,3,-0.0132894407427735,0.8383233532934131,True,False,0.7415169660678643,0.8353293413173652,True,False,0.1917911226439589,0.6526946107784432,False,False,62.27999877929688,767.0499877929688
f4505ba3bc38b0f7e251101a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,126,6M,3,-0.0184436049068232,0.5808383233532934,False,False,0.5578842315369262,0.5868263473053892,False,False,0.1972619549868242,0.7604790419161677,False,False,95.87999725341795,767.0499877929688
692473fd82449857a27f78f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,126,6M,3,-0.0233547355741603,0.2694610778443114,False,False,0.3862275449101797,0.3083832335329341,False,False,0.1959756585424761,0.7245508982035929,False,False,62.79999923706055,767.0499877929688
370c2fa5cc4ca8691754e70d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,126,6M,3,-0.0261214427582399,0.059880239520958,False,False,0.3083832335329341,0.1976047904191616,False,False,0.1608824076210824,0.0538922155688622,False,False,28.38999938964844,767.0499877929688
1a2f519e03c3eb65b087e323,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,126,6M,3,-0.0135368376739169,0.8203592814371258,True,False,0.7315369261477046,0.8203592814371258,True,False,0.194319526728975,0.7005988023952096,False,False,68.31999969482422,767.0499877929688
a6068007fbc4f9fd997d0251,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,126,6M,3,-0.0119056120307123,0.9041916167664672,True,True,0.7914171656686627,0.9041916167664672,True,True,0.1891959340461411,0.562874251497006,False,False,44.040000915527344,767.0499877929688
97230eaea64349ac10f00c33,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,126,6M,3,-0.0140001372551456,0.8023952095808383,True,False,0.719560878243513,0.8023952095808383,True,False,0.1860921638744347,0.3892215568862275,False,False,62.400001525878906,767.0499877929688
2ef28c741bb4ba3173a0d365,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,126,6M,3,-0.0234727421866828,0.2455089820359281,False,False,0.3842315369261477,0.2994011976047904,False,False,0.1917917106240164,0.6586826347305389,False,False,45.86000061035156,767.0499877929688
5a52bb7f85598eedbf978321,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,126,6M,3,-0.012166099265148,0.8922155688622755,True,False,0.7874251497005988,0.8982035928143712,True,False,0.1795344033462258,0.2574850299401197,False,False,34.16999816894531,767.0499877929688
925329658d6106add0bb3025,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,126,6M,3,-0.0103836661311686,0.9820359281437124,True,True,0.8453093812375249,0.9820359281437124,True,True,0.1882513821842671,0.497005988023952,False,False,108.02999877929688,767.0499877929688
37863cce446e3697bac1e6f7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,126,6M,3,-0.0237577034305093,0.2095808383233532,False,False,0.3802395209580838,0.2904191616766467,False,False,0.1804366382594342,0.2754491017964072,False,False,48.369998931884766,767.0499877929688
61c147ee7c66730a711f4da3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,126,6M,3,-0.0250838572549276,0.1077844311377245,False,False,0.3263473053892216,0.2035928143712574,False,False,0.1944327412711176,0.7125748502994012,False,False,76.72000122070312,767.0499877929688
8558bdc9d21b1de8b8fc3e86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,126,6M,3,-0.010943155152766,0.9520958083832336,True,True,0.8213572854291417,0.9461077844311376,True,True,0.1966363475285354,0.7365269461077845,False,False,180.8600006103516,767.0499877929688
796a3ccc87d1e531f5f8da28,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,126,6M,3,-0.0274100322699752,0.0179640718562874,False,False,0.248502994011976,0.1377245508982036,False,False,0.1871656830786445,0.4491017964071856,False,False,36.02999877929688,767.0499877929688
bd1e790bf511bc70dab61d78,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,126,6M,3,-0.0235085999021719,0.2395209580838323,False,False,0.3782435129740518,0.281437125748503,False,False,0.2011120760784185,0.7784431137724551,False,False,197.8000030517578,767.0499877929688
14e58ea74b182837a9d36752,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,126,6M,3,-0.0237167259234384,0.2215568862275449,False,False,0.3502994011976048,0.2455089820359281,False,False,0.2457050564118225,0.9101796407185628,True,True,70.5,767.0499877929688
db1120ab6b2635e4a187bbe6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,126,6M,3,-0.0181026753725479,0.592814371257485,False,False,0.5698602794411177,0.592814371257485,False,False,0.1972334857441146,0.7544910179640718,False,False,70.45999908447266,767.0499877929688
f9a0eb442409e70bfb022c8e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,126,6M,3,-0.0122264309900277,0.8862275449101796,True,False,0.781437125748503,0.8862275449101796,True,False,0.1867642552980084,0.4251497005988024,False,False,292.489990234375,767.0499877929688
7d56a4933e9154a9d0cad4b6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,126,6M,3,-0.0165073074448323,0.688622754491018,False,False,0.6237524950099801,0.6736526946107785,False,False,0.201381215702962,0.7904191616766467,False,False,70.83999633789062,767.0499877929688
40724c7c9f1f98d40508142a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,126,6M,3,-0.022997362721158,0.3053892215568862,False,False,0.1197604790419161,0.0778443113772455,False,False,0.281198371602022,0.9580838323353292,True,True,408.4200134277344,767.0499877929688
edcb2fe687e07e257f64bd63,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,126,6M,3,-0.0111791683778111,0.940119760479042,True,True,0.8173652694610777,0.940119760479042,True,True,0.1883154995527012,0.5029940119760479,False,False,85.19000244140625,767.0499877929688
890ec58143e474f22e9e8e01,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,126,6M,3,-0.020274986059584,0.4431137724550898,False,False,0.5,0.4790419161676646,False,False,0.1849703272029216,0.3532934131736527,False,False,57.27000045776367,767.0499877929688
71c27347508e2e3e21450dc6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,126,6M,3,-0.0175877709353011,0.6167664670658682,False,False,0.5918163672654689,0.6167664670658682,False,False,0.1896560456536762,0.5808383233532934,False,False,42.27999877929688,767.0499877929688
5fd30c3270454c111ec29627,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,126,6M,3,-0.0192810349005794,0.5149700598802395,False,False,0.5379241516966068,0.5508982035928144,False,False,0.1792967253501747,0.2455089820359281,False,False,47.22999954223633,767.0499877929688
2c6235ab298ba4009be2b832,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,126,6M,3,-0.0121328983868958,0.8982035928143712,True,False,0.7834331337325349,0.8922155688622755,True,False,0.1892143220680366,0.5688622754491018,False,False,209.0500030517578,767.0499877929688
9d3419d895b21790e1c771c5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,126,6M,3,-0.0205914415844686,0.4311377245508982,False,False,0.4880239520958083,0.4610778443113772,False,False,0.1866192312543624,0.4191616766467065,False,False,100.26000213623048,767.0499877929688
24f280488eb5d153854fdcc4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,126,6M,3,-0.0151838104576507,0.7425149700598802,False,False,0.6676646706586826,0.7305389221556886,False,False,0.2064952091929441,0.8143712574850299,True,False,81.7300033569336,767.0499877929688
c68aff87017d3f0ef9c885ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,126,6M,3,-0.0203353177844637,0.437125748502994,False,False,0.4940119760479042,0.4730538922155688,False,False,0.1923677590864737,0.6826347305389222,False,False,77.5,767.0499877929688
b8c70012c3f23c7400ce5fbd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,126,6M,3,-0.0107936542591852,0.9640718562874252,True,True,0.8313373253493014,0.9640718562874252,True,True,0.1874656005911583,0.4730538922155688,False,False,109.9800033569336,767.0499877929688
2ae5797ca9a096d850b701a7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,126,6M,3,-0.0112928115559028,0.934131736526946,True,True,0.8133732534930139,0.934131736526946,True,True,0.188324660545733,0.5089820359281437,False,False,56.709999084472656,767.0499877929688
ae97df87f6602a0da177de94,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,126,6M,3,-0.021353046774661,0.4011976047904191,False,False,0.1736526946107784,0.1077844311377245,False,False,0.2908843655051766,0.9760479041916168,True,True,54.970001220703125,767.0499877929688
09ebade08c1be6b465cd8ec6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,126,6M,3,-0.0154573879953788,0.7305389221556886,False,False,0.6696606786427145,0.7365269461077845,False,False,0.1837812241375594,0.3353293413173652,False,False,144.52000427246094,767.0499877929688
757106c484e947042e87a552,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,126,6M,3,-0.0265297242890625,0.029940119760479,False,False,0.2824351297405189,0.1676646706586826,False,False,0.1814486349303283,0.2934131736526946,False,False,34.900001525878906,767.0499877929688
314c2ff82d897f9ab8ccbdbc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,126,6M,3,-0.0215408081591226,0.3772455089820359,False,False,0.4520958083832336,0.4071856287425149,False,False,0.1916338307457697,0.6407185628742516,False,False,53.2599983215332,767.0499877929688
ff9f500f50ec8f59fd0a3d66,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,126,6M,3,-0.023308504571569,0.281437125748503,False,False,0.1277445109780439,0.0898203592814371,False,False,0.236044083141855,0.8802395209580839,True,False,49.70000076293945,767.0499877929688
1ee44880921e64df7b681928,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,126,6M,3,-0.0133383887615548,0.8323353293413174,True,False,0.7415169660678642,0.8263473053892215,True,False,0.1884896169477938,0.5269461077844312,False,False,144.14999389648438,767.0499877929688
678bd28f5d3cab0f76af6a0e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,126,6M,3,-0.0195730164160734,0.4850299401197604,False,False,0.5259481037924152,0.5059880239520959,False,False,0.1825002414082408,0.311377245508982,False,False,51.470001220703125,767.0499877929688
68bcf035e28da50e9db44a0a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,126,6M,3,-0.0244807940679758,0.1377245508982036,False,False,0.0818363273453093,0.0479041916167664,False,False,0.2469695459861429,0.9281437125748504,True,True,228.3500061035156,767.0499877929688
ebca8adafac8592600f2ef81,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,126,6M,3,-0.0238347927149141,0.2035928143712574,False,False,0.0998003992015968,0.0718562874251497,False,False,0.2580461336517451,0.9461077844311376,True,True,94.69000244140624,767.0499877929688
30c58510228513f2af2ebe3e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,126,6M,3,-0.0144547099675127,0.7904191616766467,False,False,0.7035928143712575,0.7754491017964071,False,False,0.1861284764546155,0.3952095808383233,False,False,167.9199981689453,767.0499877929688
