prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
4723c5fb1cd8612670b59afb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,126,6M,3,-0.010111795190634569,1.0,True,True,0.8552894211576847,1.0,True,True,0.18741083258828975,0.4550898203592814,False,False,100.1500015258789,767.0499877929688
cce87296118d23eb104791f0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,126,6M,3,-0.016540508323084516,0.6826347305389222,False,False,0.627744510978044,0.6826347305389222,False,False,0.19122566096756743,0.6287425149700598,False,False,37.060001373291016,767.0499877929688
1df357a0d6e92e6e097f3548,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,126,6M,3,-0.014571009982841344,0.7664670658682635,False,False,0.689620758483034,0.7544910179640718,False,False,0.2055644678710686,0.7964071856287425,False,False,40.0,767.0499877929688
da7fd9e318997504bfe7591f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,126,6M,3,-0.02341342088079929,0.25149700598802394,False,False,0.11976047904191618,0.08383233532934131,False,False,0.24586845769165985,0.9161676646706587,True,True,49.13999938964844,767.0499877929688
88e72b19be313e2c44249371,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,126,6M,3,-0.019374567503711346,0.49700598802395207,False,False,0.5359281437125748,0.5359281437125748,False,False,0.17694705147831508,0.18562874251497005,False,False,55.7400016784668,767.0499877929688
180b9dbfc306c50f42e9161b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,126,6M,3,-0.017845601332500103,0.6047904191616766,False,False,0.5978043912175649,0.6287425149700598,False,False,0.16247298366541266,0.059880239520958084,False,False,55.63999938964844,767.0499877929688
e69cc957ce2885e14c414e38,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,126,6M,3,-0.023993716655554404,0.19161676646706588,False,False,0.37624750499001997,0.27245508982035926,False,False,0.17265397124228393,0.10778443113772455,False,False,64.2699966430664,767.0499877929688
0d0501116652695990c809c3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,126,6M,3,-0.01771886785111602,0.6107784431137725,False,False,0.5958083832335329,0.6227544910179641,False,False,0.17371703108099346,0.11976047904191617,False,False,531.5700073242188,767.0499877929688
2ec2f70835a73c8d5d663bbd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,126,6M,3,-0.017291425985376398,0.6347305389221557,False,False,0.6017964071856289,0.6347305389221557,False,False,0.190458097113569,0.6047904191616766,False,False,179.61000061035156,767.0499877929688
a4f93c225f51de21036c5460,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,126,6M,3,-0.02640469740487238,0.03592814371257485,False,False,0.29241516966067865,0.17664670658682635,False,False,0.17130659894802508,0.08383233532934131,False,False,40.5,767.0499877929688
88fa8116a7b992734bd65049,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,126,6M,3,-0.015363855392246962,0.7365269461077845,False,False,0.6716566866267465,0.7425149700598802,False,False,0.18620111801026681,0.40119760479041916,False,False,117.33000183105469,767.0499877929688
0072509817622adc2de23ff2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,126,6M,3,-0.014842880923375455,0.7485029940119761,False,False,0.6796407185628742,0.7485029940119761,False,False,0.20646575012582635,0.8083832335329342,True,False,67.0199966430664,767.0499877929688
57fbac908499e1dcec8fc0f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,126,6M,3,-0.01167832567452878,0.9101796407185628,True,True,0.7994011976047904,0.9101796407185628,True,True,0.18917754739426468,0.5568862275449101,False,False,22.18000030517578,767.0499877929688
0f0b2940d418ee9b3ca2570c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,126,6M,3,-0.014804366370649615,0.7544910179640718,False,False,0.6956087824351297,0.7604790419161677,False,False,0.17816244837176248,0.20958083832335328,False,False,75.69000244140625,767.0499877929688
a3f6e33036ec977b713955b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,126,6M,3,-0.020843201950042908,0.4251497005988024,False,False,0.4800399201596806,0.4491017964071856,False,False,0.1850155073465522,0.3592814371257485,False,False,107.44999694824219,767.0499877929688
2125b8ca6759c380b67bdd9a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,126,6M,3,-0.025354777955418906,0.08383233532934131,False,False,0.3383233532934132,0.2215568862275449,False,False,0.1558221786349449,0.041916167664670656,False,False,94.12000274658203,767.0499877929688
077a85741a81e978d76d7406,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,126,6M,3,-0.021427164981030915,0.38922155688622756,False,False,0.4560878243512974,0.4161676646706587,False,False,0.19162454678267948,0.6347305389221557,False,False,124.37999725341797,767.0499877929688
9c2e7a50301d557311211eb2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,126,6M,3,-0.01973731421014052,0.46107784431137727,False,False,0.5339321357285429,0.5269461077844312,False,False,0.15827174426007426,0.04790419161676647,False,False,54.779998779296875,767.0499877929688
035a143a4baa3bcf180721b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,126,6M,3,-0.01888679391309204,0.5568862275449101,False,False,0.5479041916167665,0.5688622754491018,False,False,0.18648281054224036,0.41317365269461076,False,False,81.80999755859375,767.0499877929688
a79e2e73362977164e688005,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,126,6M,3,-0.01829701491232431,0.5868263473053892,False,False,0.25349301397205587,0.1497005988023952,False,False,0.3660403234921981,0.9940119760479041,True,True,12.729999542236328,767.0499877929688
67b25f11f18da6de26e89442,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,126,6M,3,-0.012903926624147662,0.8562874251497006,True,False,0.7554890219560878,0.8502994011976048,True,False,0.19092922738925683,0.6227544910179641,False,False,82.98999786376953,767.0499877929688
000c1e519799cc240e7dfc26,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,126,6M,3,-0.0244221087613369,0.1437125748502994,False,False,0.34830339321357284,0.23652694610778444,False,False,0.19691165077879258,0.7485029940119761,False,False,122.80000305175781,767.0499877929688
9a6ffb5ffb94e53cc8066e07,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,126,6M,3,-0.012375931883608568,0.874251497005988,True,False,0.7714570858283433,0.8682634730538922,True,False,0.19590896501094526,0.718562874251497,False,False,98.23999786376953,767.0499877929688
ab033fc020cccca2225c8856,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,126,6M,3,-0.017175125970047802,0.6526946107784432,False,False,0.6157684630738522,0.6586826347305389,False,False,0.17214091526964032,0.10179640718562874,False,False,36.900001525878906,767.0499877929688
90afc689e78346d3ab767910,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,126,6M,3,-0.021812679099656805,0.3532934131736527,False,False,0.4421157684630739,0.38622754491017963,False,False,0.19248883408985984,0.688622754491018,False,False,48.119998931884766,767.0499877929688
a8a717a19258b90ce8c70ddc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,126,6M,3,-0.02562595271775514,0.0718562874251497,False,False,0.04590818363273453,0.005988023952095809,False,False,0.2372342823306804,0.8862275449101796,True,False,23.75,767.0499877929688
dd7b607c369cc5d0206d0e3b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,126,6M,3,-0.012429243336820661,0.8682634730538922,True,False,0.7734530938123753,0.874251497005988,True,False,0.1884162893002825,0.5209580838323353,False,False,44.099998474121094,767.0499877929688
2228bac47f1ec04bbaf941cc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,126,6M,3,-0.022487517896539876,0.32335329341317365,False,False,0.4261477045908184,0.3652694610778443,False,False,0.17797002804681647,0.20359281437125748,False,False,57.790000915527344,767.0499877929688
f358180a955857ff58670b81,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,126,6M,3,-0.017455917662335244,0.6227544910179641,False,False,0.5538922155688623,0.5808383233532934,False,False,0.28474960660319587,0.9700598802395209,True,True,91.55999755859375,767.0499877929688
f43faffd09513f9387418fe9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,126,6M,3,-0.023387936452412553,0.25748502994011974,False,False,0.3902195608782435,0.32335329341317365,False,False,0.1860292043889096,0.38323353293413176,False,False,30.020000457763672,767.0499877929688
38630a99d52f0f73a335d7d2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,126,6M,3,-0.020990046006386882,0.41916167664670656,False,False,0.4800399201596806,0.4491017964071856,False,False,0.17551256913296825,0.1437125748502994,False,False,61.43000030517578,767.0499877929688
1a54309562f8eb48f8e3fc5d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,126,6M,3,-0.021235736340336382,0.40718562874251496,False,False,0.45808383233532934,0.4251497005988024,False,False,0.200919563324353,0.7724550898203593,False,False,53.40999984741211,767.0499877929688
23779b94239b7f75a65f90ae,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,126,6M,3,-0.019205906275213527,0.5209580838323353,False,False,0.5259481037924152,0.5059880239520959,False,False,0.20772481009655727,0.8203592814371258,True,False,44.22999954223633,767.0499877929688
3fd459fd467590aeb2485c5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,126,6M,3,-0.02615995731096575,0.04790419161676647,False,False,0.29241516966067865,0.17664670658682635,False,False,0.18706540812135125,0.437125748502994,False,False,22.90999984741211,767.0499877929688
5b50586ea1fd4789e89f4b26,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,126,6M,3,-0.01328944074277355,0.8383233532934131,True,False,0.7415169660678643,0.8353293413173652,True,False,0.19179112264395895,0.6526946107784432,False,False,62.279998779296875,767.0499877929688
f4505ba3bc38b0f7e251101a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,126,6M,3,-0.01844360490682329,0.5808383233532934,False,False,0.5578842315369262,0.5868263473053892,False,False,0.19726195498682422,0.7604790419161677,False,False,95.87999725341797,767.0499877929688
692473fd82449857a27f78f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,126,6M,3,-0.023354735574160353,0.2694610778443114,False,False,0.3862275449101797,0.3083832335329341,False,False,0.19597565854247614,0.7245508982035929,False,False,62.79999923706055,767.0499877929688
370c2fa5cc4ca8691754e70d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,126,6M,3,-0.02612144275823991,0.059880239520958084,False,False,0.3083832335329341,0.19760479041916168,False,False,0.16088240762108244,0.05389221556886228,False,False,28.389999389648438,767.0499877929688
1a2f519e03c3eb65b087e323,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,126,6M,3,-0.013536837673916996,0.8203592814371258,True,False,0.7315369261477046,0.8203592814371258,True,False,0.19431952672897507,0.7005988023952096,False,False,68.31999969482422,767.0499877929688
a6068007fbc4f9fd997d0251,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,126,6M,3,-0.011905612030712333,0.9041916167664671,True,True,0.7914171656686627,0.9041916167664671,True,True,0.18919593404614113,0.562874251497006,False,False,44.040000915527344,767.0499877929688
97230eaea64349ac10f00c33,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,126,6M,3,-0.01400013725514564,0.8023952095808383,True,False,0.719560878243513,0.8023952095808383,True,False,0.18609216387443475,0.38922155688622756,False,False,62.400001525878906,767.0499877929688
2ef28c741bb4ba3173a0d365,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,126,6M,3,-0.023472742186682896,0.24550898203592814,False,False,0.38423153692614775,0.2994011976047904,False,False,0.19179171062401643,0.6586826347305389,False,False,45.86000061035156,767.0499877929688
5a52bb7f85598eedbf978321,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,126,6M,3,-0.012166099265148087,0.8922155688622755,True,False,0.7874251497005988,0.8982035928143712,True,False,0.1795344033462258,0.25748502994011974,False,False,34.16999816894531,767.0499877929688
925329658d6106add0bb3025,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,126,6M,3,-0.01038366613116868,0.9820359281437125,True,True,0.8453093812375249,0.9820359281437125,True,True,0.18825138218426712,0.49700598802395207,False,False,108.02999877929688,767.0499877929688
37863cce446e3697bac1e6f7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,126,6M,3,-0.023757703430509314,0.20958083832335328,False,False,0.38023952095808383,0.2904191616766467,False,False,0.1804366382594342,0.2754491017964072,False,False,48.369998931884766,767.0499877929688
61c147ee7c66730a711f4da3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,126,6M,3,-0.025083857254927667,0.10778443113772455,False,False,0.3263473053892216,0.20359281437125748,False,False,0.19443274127111768,0.7125748502994012,False,False,76.72000122070312,767.0499877929688
8558bdc9d21b1de8b8fc3e86,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,126,6M,3,-0.010943155152766025,0.9520958083832335,True,True,0.8213572854291417,0.9461077844311377,True,True,0.19663634752853545,0.7365269461077845,False,False,180.86000061035156,767.0499877929688
796a3ccc87d1e531f5f8da28,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,126,6M,3,-0.027410032269975296,0.017964071856287425,False,False,0.24850299401197604,0.1377245508982036,False,False,0.1871656830786445,0.4491017964071856,False,False,36.029998779296875,767.0499877929688
bd1e790bf511bc70dab61d78,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,126,6M,3,-0.02350859990217192,0.23952095808383234,False,False,0.37824351297405184,0.281437125748503,False,False,0.20111207607841855,0.7784431137724551,False,False,197.8000030517578,767.0499877929688
14e58ea74b182837a9d36752,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,126,6M,3,-0.023716725923438448,0.2215568862275449,False,False,0.35029940119760483,0.24550898203592814,False,False,0.24570505641182258,0.9101796407185628,True,True,70.5,767.0499877929688
db1120ab6b2635e4a187bbe6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,126,6M,3,-0.01810267537254796,0.592814371257485,False,False,0.5698602794411177,0.592814371257485,False,False,0.19723348574411462,0.7544910179640718,False,False,70.45999908447266,767.0499877929688
f9a0eb442409e70bfb022c8e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,126,6M,3,-0.012226430990027768,0.8862275449101796,True,False,0.781437125748503,0.8862275449101796,True,False,0.18676425529800847,0.4251497005988024,False,False,292.489990234375,767.0499877929688
7d56a4933e9154a9d0cad4b6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,126,6M,3,-0.016507307444832316,0.688622754491018,False,False,0.6237524950099801,0.6736526946107785,False,False,0.20138121570296202,0.7904191616766467,False,False,70.83999633789062,767.0499877929688
40724c7c9f1f98d40508142a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,126,6M,3,-0.022997362721158023,0.30538922155688625,False,False,0.11976047904191617,0.07784431137724551,False,False,0.281198371602022,0.9580838323353293,True,True,408.4200134277344,767.0499877929688
edcb2fe687e07e257f64bd63,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,126,6M,3,-0.011179168377811117,0.9401197604790419,True,True,0.8173652694610777,0.9401197604790419,True,True,0.18831549955270127,0.5029940119760479,False,False,85.19000244140625,767.0499877929688
890ec58143e474f22e9e8e01,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,126,6M,3,-0.020274986059584024,0.4431137724550898,False,False,0.5,0.47904191616766467,False,False,0.1849703272029216,0.3532934131736527,False,False,57.27000045776367,767.0499877929688
71c27347508e2e3e21450dc6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,126,6M,3,-0.017587770935301172,0.6167664670658682,False,False,0.5918163672654689,0.6167664670658682,False,False,0.18965604565367625,0.5808383233532934,False,False,42.279998779296875,767.0499877929688
5fd30c3270454c111ec29627,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,126,6M,3,-0.019281034900579464,0.5149700598802395,False,False,0.5379241516966068,0.5508982035928144,False,False,0.1792967253501747,0.24550898203592814,False,False,47.22999954223633,767.0499877929688
2c6235ab298ba4009be2b832,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,126,6M,3,-0.012132898386895886,0.8982035928143712,True,False,0.7834331337325349,0.8922155688622755,True,False,0.18921432206803668,0.5688622754491018,False,False,209.0500030517578,767.0499877929688
9d3419d895b21790e1c771c5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,126,6M,3,-0.02059144158446869,0.4311377245508982,False,False,0.48802395209580834,0.46107784431137727,False,False,0.18661923125436242,0.41916167664670656,False,False,100.26000213623047,767.0499877929688
24f280488eb5d153854fdcc4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,126,6M,3,-0.015183810457650784,0.7425149700598802,False,False,0.6676646706586826,0.7305389221556886,False,False,0.20649520919294412,0.8143712574850299,True,False,81.7300033569336,767.0499877929688
c68aff87017d3f0ef9c885ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,126,6M,3,-0.020335317784463708,0.437125748502994,False,False,0.4940119760479042,0.47305389221556887,False,False,0.1923677590864737,0.6826347305389222,False,False,77.5,767.0499877929688
b8c70012c3f23c7400ce5fbd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,126,6M,3,-0.010793654259185229,0.9640718562874252,True,True,0.8313373253493014,0.9640718562874252,True,True,0.18746560059115833,0.47305389221556887,False,False,109.9800033569336,767.0499877929688
2ae5797ca9a096d850b701a7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,126,6M,3,-0.011292811555902891,0.9341317365269461,True,True,0.8133732534930139,0.9341317365269461,True,True,0.188324660545733,0.5089820359281437,False,False,56.709999084472656,767.0499877929688
ae97df87f6602a0da177de94,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,126,6M,3,-0.021353046774661055,0.40119760479041916,False,False,0.17365269461077845,0.10778443113772455,False,False,0.2908843655051766,0.9760479041916168,True,True,54.970001220703125,767.0499877929688
09ebade08c1be6b465cd8ec6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,126,6M,3,-0.015457387995378843,0.7305389221556886,False,False,0.6696606786427145,0.7365269461077845,False,False,0.1837812241375594,0.33532934131736525,False,False,144.52000427246094,767.0499877929688
757106c484e947042e87a552,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,126,6M,3,-0.026529724289062515,0.029940119760479042,False,False,0.28243512974051893,0.16766467065868262,False,False,0.18144863493032837,0.2934131736526946,False,False,34.900001525878906,767.0499877929688
314c2ff82d897f9ab8ccbdbc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,126,6M,3,-0.021540808159122692,0.3772455089820359,False,False,0.4520958083832336,0.40718562874251496,False,False,0.19163383074576976,0.6407185628742516,False,False,53.2599983215332,767.0499877929688
ff9f500f50ec8f59fd0a3d66,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,126,6M,3,-0.02330850457156905,0.281437125748503,False,False,0.12774451097804393,0.08982035928143713,False,False,0.236044083141855,0.8802395209580839,True,False,49.70000076293945,767.0499877929688
1ee44880921e64df7b681928,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,126,6M,3,-0.013338388761554874,0.8323353293413174,True,False,0.7415169660678642,0.8263473053892215,True,False,0.18848961694779387,0.5269461077844312,False,False,144.14999389648438,767.0499877929688
678bd28f5d3cab0f76af6a0e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,126,6M,3,-0.01957301641607347,0.48502994011976047,False,False,0.5259481037924152,0.5059880239520959,False,False,0.18250024140824084,0.31137724550898205,False,False,51.470001220703125,767.0499877929688
68bcf035e28da50e9db44a0a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,126,6M,3,-0.024480794067975833,0.1377245508982036,False,False,0.08183632734530938,0.04790419161676647,False,False,0.24696954598614296,0.9281437125748503,True,True,228.35000610351562,767.0499877929688
ebca8adafac8592600f2ef81,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,126,6M,3,-0.023834792714914198,0.20359281437125748,False,False,0.09980039920159682,0.0718562874251497,False,False,0.2580461336517451,0.9461077844311377,True,True,94.69000244140625,767.0499877929688
30c58510228513f2af2ebe3e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,126,6M,3,-0.014454709967512747,0.7904191616766467,False,False,0.7035928143712575,0.7754491017964071,False,False,0.18612847645461553,0.39520958083832336,False,False,167.9199981689453,767.0499877929688
50da5f55e36d557da8220e4b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,126,6M,3,-0.014637411739345744,0.7604790419161677,False,False,0.6976047904191617,0.7664670658682635,False,False,0.18533143449037354,0.3712574850299401,False,False,419.8800048828125,767.0499877929688
eab02dce741114873594eddb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,126,6M,3,-0.013436284799117525,0.8263473053892215,True,False,0.7415169660678643,0.8353293413173652,True,False,0.18201789444042846,0.30538922155688625,False,False,256.9100036621094,767.0499877929688
ee6f82fa417164cfbac926df,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,126,6M,3,-0.016930385876141173,0.6586826347305389,False,False,0.6157684630738524,0.6646706586826348,False,False,0.1879590667135631,0.48502994011976047,False,False,122.70999908447266,767.0499877929688
63dbad88e33689e6f9220ac7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,126,6M,3,-0.014198586167507762,0.7964071856287425,False,False,0.7095808383233534,0.7964071856287425,False,False,0.19186545320295928,0.6646706586826348,False,False,293.92999267578125,767.0499877929688
ecbb5bdd44f3faa33c49c60c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,126,6M,3,-0.015945161585998152,0.7065868263473054,False,False,0.6576846307385229,0.7125748502994012,False,False,0.17435400270633888,0.1377245508982036,False,False,58.18000030517578,767.0499877929688
371fe579115db96ff2e6227e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,126,6M,3,-0.013253583027284528,0.844311377245509,True,False,0.7475049900199601,0.844311377245509,True,False,0.18280388372848658,0.32335329341317365,False,False,134.2100067138672,767.0499877929688
534d4a361807562affae205c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,126,6M,3,-0.021574009037374893,0.3712574850299401,False,False,0.4560878243512974,0.4161676646706587,False,False,0.1818578969105877,0.2994011976047904,False,False,104.23999786376953,767.0499877929688
df5609e9e6cea6155b2c56d7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,126,6M,3,-0.010769180249794565,0.9700598802395209,True,True,0.8313373253493014,0.9640718562874252,True,True,0.18910401448652944,0.5508982035928144,False,False,141.1300048828125,767.0499877929688
b4d3c63d4c5954509e6dfac0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,126,6M,3,-0.02468094957753191,0.1317365269461078,False,False,0.08383233532934131,0.05389221556886228,False,False,0.22663089530435943,0.844311377245509,True,False,116.56999969482422,767.0499877929688
f955461f3f0fc3fb045e72a7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,126,6M,3,-0.019178775428586044,0.5269461077844312,False,False,0.5359281437125748,0.5359281437125748,False,False,0.18978503039029812,0.5868263473053892,False,False,97.41999816894531,767.0499877929688
62c25e36ae4509db8ce63a5f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,126,6M,3,-0.013984390114616514,0.8083832335329342,True,False,0.7235528942115769,0.8083832335329342,True,False,0.1796756969841159,0.2634730538922156,False,False,97.30000305175781,767.0499877929688
8b94e177e0081d75d80f1f92,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,126,6M,3,-0.023720139117826347,0.2155688622754491,False,False,0.37425149700598803,0.2634730538922156,False,False,0.19432012059674567,0.7065868263473054,False,False,161.1999969482422,767.0499877929688
